Category	Name	Value	Color
Central functions	Amino Acids	102.5958181	#1676b6
Central functions	Carb metabol (aerobic)	108.6821624	#1676b6
Central functions	Carb metabol (anaerobic)	6.353660982	#1676b6
Central functions	Polysaccharide metabol	2.724145063	#1676b6
Central functions	Cell Cycle	22.97252658	#1676b6
Central functions	"Cofactors, Vitamins"	74.39969164	#1676b6
Central functions	DNA Metabol	62.88418298	#1676b6
Central functions	Lipids	24.21407973	#1676b6
Central functions	Membrane Transport	26.26641566	#1676b6
Central functions	Metabol (Aromatic)	1.015228721	#1676b6
Central functions	Metabol (Nitrogen)	4.391072512	#1676b6
Central functions	Nucleoside/tide	39.70559201	#1676b6
Central functions	Metabol (Phosphorus)	6.674259188	#1676b6
Central functions	Metabol (Potassium)	3.876238524	#1676b6
Central functions	Protein Metabol	129.8178641	#1676b6
Central functions	Regulation/signaling	2.680437621	#1676b6
Central functions	Respiration (aerob)	20.62331996	#1676b6
Central functions	Respiration (anaerob)	1.412926328	#1676b6
Central functions	RNA Metabol	49.469658	#1676b6
Central functions	Secondary Metabol	0.354912202	#1676b6
Central functions	Sulfur Metabol	2.093009654	#1676b6
Virulence lifestyle genes	Peptidoglycan	18.11349766	#d8241f
Virulence lifestyle genes	Capsule/EPS	7.729839114	#d8241f
Virulence lifestyle genes	Competence	0.588013307	#d8241f
Virulence lifestyle genes	Dormancy	0.083118817	#d8241f
Virulence lifestyle genes	Nonsiderophore	12.24369331	#d8241f
Virulence lifestyle genes	Siderophore	0.118105797	#d8241f
Virulence lifestyle genes	Ton/Tol	2.091776612	#d8241f
Virulence lifestyle genes	Chemotaxis	1.391047716	#d8241f
Virulence lifestyle genes	Flagella	3.09282125	#d8241f
Virulence lifestyle genes	Cell signaling	2.680437621	#d8241f
Virulence lifestyle genes	Quorum sensing	0.238651531	#d8241f
Virulence associated factors	Myco cell wall	4.927969759	#24a221
Virulence associated factors	G(-) cell wall 	12.22408681	#24a221
Virulence associated factors	G(+) cell wall 	1.855085476	#24a221
Virulence associated factors	Cojugative transfer	5.14346759	#24a221
Virulence associated factors	Non injectisome	6.95170965	#24a221
Virulence associated factors	Transposons	6.081192124	#24a221
Virulence associated factors	PAIs	4.813888699	#24a221
Virulence associated factors	Phage	64.84256126	#24a221
Virulence associated factors	Virulence regulation	5.347142667	#24a221
Virulence associated factors	Misc stress	3.218322776	#24a221
Virulence associated factors	Acid stress	0.673648918	#24a221
Virulence associated factors	Cold shock	0.081749991	#24a221
Virulence associated factors	Detoxification	0.792345106	#24a221
Virulence associated factors	Heat shock	11.17512312	#24a221
Virulence associated factors	Osmotic stress	1.795217551	#24a221
Virulence associated factors	Oxidative stress	8.952915723	#24a221
Virulence associated factors	Periplasmic Stress	0.688542886	#24a221
Virulence associated factors	Virulence-Misc	4.597045364	#24a221
Virulence associated factors	Adhesion	1.395125145	#24a221
Virulence associated factors	AMPs	0.351090034	#24a221
Virulence associated factors	Detection	3.280553249	#24a221
Virulence associated factors	Invasion	0.105934325	#24a221
Virulence associated factors	AMRs	27.80164808	#24a221
True virulence genes	Toxin	0.092663196	#ff7f00
